!python run_eval.py \
  --checkpoint_path "./runs/glim-nucleus-gated-energy/checkpoints/epoch=epoch=009.ckpt" \
  --data_path ./data/tmp/zuco_eeg_label_8variants.df \
  --use_energy --use_gated


Seed set to 42
Loading data from ./data/tmp/zuco_eeg_label_8variants.df...
Loading model from ./runs/glim-nucleus-gated-energy/checkpoints/epoch=epoch=009.ckpt...
Using bfloat16 Automatic Mixed Precision (AMP)
💡 Tip: For seamless cloud uploads and versioning, try installing [litmodels](https://pypi.org/project/litmodels/) to enable LitModelCheckpoint, which syncs automatically with the Lightning model registry.
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
Starting evaluation...
wandb: WARNING The anonymous setting has no effect and will be removed in a future version.
wandb: WARNING `resume` will be ignored since W&B syncing is set to `offline`. Starting a new run with run id bj9hbnod.
wandb: Tracking run with wandb version 0.24.0
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in runs/eval/wandb/offline-run-20260129_132342-bj9hbnod
[Rank 0][GLIMDataModule] running `setup()`...
│ test/bleu2_tf-<TSR>-ZuCo2-YIS-task3  │         0.022280659526586533          │
│ test/bleu2_tf-<TSR>-ZuCo2-YLS-task3  │          0.02487165480852127          │
│ test/bleu2_tf-<TSR>-ZuCo2-YMD-task3  │          0.02680867165327072          │
│ test/bleu2_tf-<TSR>-ZuCo2-YMS-task3  │         0.019749948754906654          │
│ test/bleu2_tf-<TSR>-ZuCo2-YRH-task3  │         0.023067845031619072          │
│ test/bleu2_tf-<TSR>-ZuCo2-YRK-task3  │          0.02265976555645466          │
│ test/bleu2_tf-<TSR>-ZuCo2-YRP-task3  │         0.007398141082376242          │
│ test/bleu2_tf-<TSR>-ZuCo2-YSD-task3  │         0.019528556615114212          │
│ test/bleu2_tf-<TSR>-ZuCo2-YSL-task3  │          0.01370928529649973          │
│ test/bleu2_tf-<TSR>-ZuCo2-YTL-task3  │          0.01847408339381218          │
│ test/bleu3_gen-<NR>-ZuCo1-ZAB-task1  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo1-ZAB-task2  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo1-ZDM-task1  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo1-ZDM-task2  │         0.0016031785635277629         │
│ test/bleu3_gen-<NR>-ZuCo1-ZDN-task1  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo1-ZDN-task2  │         0.003444298170506954          │
│ test/bleu3_gen-<NR>-ZuCo1-ZGW-task1  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo1-ZGW-task2  │         0.009587227366864681          │
│ test/bleu3_gen-<NR>-ZuCo1-ZJM-task1  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo1-ZJM-task2  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo1-ZJN-task1  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo1-ZJN-task2  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo1-ZJS-task1  │          0.01220532227307558          │
│ test/bleu3_gen-<NR>-ZuCo1-ZJS-task2  │         0.011423447169363499          │
│ test/bleu3_gen-<NR>-ZuCo1-ZKB-task1  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo1-ZKB-task2  │         0.0020714006386697292         │
│ test/bleu3_gen-<NR>-ZuCo1-ZKH-task1  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo1-ZKH-task2  │         0.0015455078100785613         │
│ test/bleu3_gen-<NR>-ZuCo1-ZKW-task1  │         0.0014067650772631168         │
│ test/bleu3_gen-<NR>-ZuCo1-ZKW-task2  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo1-ZMG-task1  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo1-ZMG-task2  │         0.005498957354575396          │
│ test/bleu3_gen-<NR>-ZuCo1-ZPH-task1  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo1-ZPH-task2  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo2-YAC-task2  │          0.00847971998155117          │
│ test/bleu3_gen-<NR>-ZuCo2-YAG-task2  │         0.0015668099513277411         │
│ test/bleu3_gen-<NR>-ZuCo2-YAK-task2  │          0.0115498723462224           │
│ test/bleu3_gen-<NR>-ZuCo2-YDG-task2  │         0.0030103002209216356         │
│ test/bleu3_gen-<NR>-ZuCo2-YDR-task2  │          0.01869073510169983          │
│ test/bleu3_gen-<NR>-ZuCo2-YFR-task2  │         0.014142499305307865          │
│ test/bleu3_gen-<NR>-ZuCo2-YFS-task2  │         0.013622074387967587          │
│ test/bleu3_gen-<NR>-ZuCo2-YHS-task2  │         0.001329143182374537          │
│ test/bleu3_gen-<NR>-ZuCo2-YIS-task2  │         0.014869892969727516          │
│ test/bleu3_gen-<NR>-ZuCo2-YLS-task2  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo2-YMD-task2  │         0.010371166281402111          │
│ test/bleu3_gen-<NR>-ZuCo2-YMS-task2  │         0.009919076226651669          │
│ test/bleu3_gen-<NR>-ZuCo2-YRH-task2  │         0.0018396158702671528         │
│ test/bleu3_gen-<NR>-ZuCo2-YRK-task2  │          0.01072879321873188          │
│ test/bleu3_gen-<NR>-ZuCo2-YRP-task2  │         0.010807914659380913          │
│ test/bleu3_gen-<NR>-ZuCo2-YSD-task2  │         0.008673322387039661          │
│ test/bleu3_gen-<NR>-ZuCo2-YSL-task2  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo2-YTL-task2  │         0.008975565433502197          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZAB-task3 │         0.025100424885749817          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZDM-task3 │         0.016619853675365448          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZDN-task3 │          0.01536573376506567          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZGW-task3 │         0.028442803770303726          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZJM-task3 │          0.03692961111664772          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZJN-task3 │          0.03141746297478676          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZJS-task3 │         0.012334410101175308          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZKB-task3 │         0.031074365600943565          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZKH-task3 │          0.04780590534210205          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZKW-task3 │         0.0051567633636295795         │
│ test/bleu3_gen-<TSR>-ZuCo1-ZMG-task3 │          0.03087759017944336          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZPH-task3 │         0.027982203289866447          │
│ test/bleu3_gen-<TSR>-ZuCo2-YAC-task3 │         0.017038218677043915          │
│ test/bleu3_gen-<TSR>-ZuCo2-YAG-task3 │         0.038638994097709656          │
│ test/bleu3_gen-<TSR>-ZuCo2-YAK-task3 │          0.02637290582060814          │
│ test/bleu3_gen-<TSR>-ZuCo2-YDG-task3 │          0.03393440693616867          │
│ test/bleu3_gen-<TSR>-ZuCo2-YDR-task3 │         0.019200045615434647          │
│ test/bleu3_gen-<TSR>-ZuCo2-YFR-task3 │         0.029562152922153473          │
│ test/bleu3_gen-<TSR>-ZuCo2-YFS-task3 │          0.02510964311659336          │
│ test/bleu3_gen-<TSR>-ZuCo2-YHS-task3 │         0.027832353487610817          │
│ test/bleu3_gen-<TSR>-ZuCo2-YIS-task3 │          0.03640485182404518          │
│ test/bleu3_gen-<TSR>-ZuCo2-YLS-task3 │          0.02236873470246792          │
│ test/bleu3_gen-<TSR>-ZuCo2-YMD-task3 │          0.03213413059711456          │
│ test/bleu3_gen-<TSR>-ZuCo2-YMS-task3 │         0.012212499044835567          │
│ test/bleu3_gen-<TSR>-ZuCo2-YRH-task3 │          0.02334299124777317          │
│ test/bleu3_gen-<TSR>-ZuCo2-YRK-task3 │         0.045043233782052994          │
│ test/bleu3_gen-<TSR>-ZuCo2-YRP-task3 │          0.0366777665913105           │
│ test/bleu3_gen-<TSR>-ZuCo2-YSD-task3 │          0.03145558759570122          │
│ test/bleu3_gen-<TSR>-ZuCo2-YSL-task3 │         0.025835782289505005          │
│ test/bleu3_gen-<TSR>-ZuCo2-YTL-task3 │          0.03736758604645729          │
│  test/bleu3_tf-<NR>-ZuCo1-ZAB-task1  │                  0.0                  │
│  test/bleu3_tf-<NR>-ZuCo1-ZAB-task2  │                  0.0                  │
│  test/bleu3_tf-<NR>-ZuCo1-ZDM-task1  │                  0.0                  │
│  test/bleu3_tf-<NR>-ZuCo1-ZDM-task2  │                  0.0                  │
│  test/bleu3_tf-<NR>-ZuCo1-ZDN-task1  │                  0.0                  │
│  test/bleu3_tf-<NR>-ZuCo1-ZDN-task2  │         0.002570095472037792          │
│  test/bleu3_tf-<NR>-ZuCo1-ZGW-task1  │                  0.0                  │
│  test/bleu3_tf-<NR>-ZuCo1-ZGW-task2  │                  0.0                  │
│  test/bleu3_tf-<NR>-ZuCo1-ZJM-task1  │                  0.0                  │
│  test/bleu3_tf-<NR>-ZuCo1-ZJM-task2  │         0.006729303393512964          │
│  test/bleu3_tf-<NR>-ZuCo1-ZJN-task1  │                  0.0                  │
│  test/bleu3_tf-<NR>-ZuCo1-ZJN-task2  │         0.007445172872394323          │
│  test/bleu3_tf-<NR>-ZuCo1-ZJS-task1  │                  0.0                  │
│  test/bleu3_tf-<NR>-ZuCo1-ZJS-task2  │                  0.0                  │
│  test/bleu3_tf-<NR>-ZuCo1-ZKB-task1  │                  0.0                  │
│  test/bleu3_tf-<NR>-ZuCo1-ZKB-task2  │         0.005179250612854958          │
│  test/bleu3_tf-<NR>-ZuCo1-ZKH-task1  │                  0.0                  │
│  test/bleu3_tf-<NR>-ZuCo1-ZKH-task2  │                  0.0                  │
│  test/bleu3_tf-<NR>-ZuCo1-ZKW-task1  │                  0.0                  │
│  test/bleu3_tf-<NR>-ZuCo1-ZKW-task2  │         0.014890345744788647          │
│  test/bleu3_tf-<NR>-ZuCo1-ZMG-task1  │                  0.0                  │
│  test/bleu3_tf-<NR>-ZuCo1-ZMG-task2  │          0.0045369160361588           │
│  test/bleu3_tf-<NR>-ZuCo1-ZPH-task1  │                  0.0                  │
│  test/bleu3_tf-<NR>-ZuCo1-ZPH-task2  │          0.00631755031645298          │
│  test/bleu3_tf-<NR>-ZuCo2-YAC-task2  │                  0.0                  │
│  test/bleu3_tf-<NR>-ZuCo2-YAG-task2  │          0.0107533298432827           │
│  test/bleu3_tf-<NR>-ZuCo2-YAK-task2  │         0.004493384156376123          │
│  test/bleu3_tf-<NR>-ZuCo2-YDG-task2  │         0.006523873191326857          │
│  test/bleu3_tf-<NR>-ZuCo2-YDR-task2  │         0.008909901604056358          │
│  test/bleu3_tf-<NR>-ZuCo2-YFR-task2  │         0.002581977751106024          │
│  test/bleu3_tf-<NR>-ZuCo2-YFS-task2  │         0.007920574396848679          │
│  test/bleu3_tf-<NR>-ZuCo2-YHS-task2  │         0.0028872911352664232         │
│  test/bleu3_tf-<NR>-ZuCo2-YIS-task2  │         0.009171957150101662          │
│  test/bleu3_tf-<NR>-ZuCo2-YLS-task2  │         0.009171957150101662          │
│  test/bleu3_tf-<NR>-ZuCo2-YMD-task2  │         0.010190356522798538          │
│  test/bleu3_tf-<NR>-ZuCo2-YMS-task2  │         0.010190356522798538          │
│  test/bleu3_tf-<NR>-ZuCo2-YRH-task2  │          0.01199409831315279          │
│  test/bleu3_tf-<NR>-ZuCo2-YRK-task2  │          0.0107533298432827           │
│  test/bleu3_tf-<NR>-ZuCo2-YRP-task2  │         0.010918239131569862          │
│  test/bleu3_tf-<NR>-ZuCo2-YSD-task2  │         0.008909901604056358          │
│  test/bleu3_tf-<NR>-ZuCo2-YSL-task2  │         0.009553459472954273          │
│  test/bleu3_tf-<NR>-ZuCo2-YTL-task2  │          0.01113737653940916          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZAB-task3  │         0.007176559418439865          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZDM-task3  │         0.003851116169244051          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZDN-task3  │                  0.0                  │
│ test/bleu3_tf-<TSR>-ZuCo1-ZGW-task3  │          0.00716681033372879          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZJM-task3  │          0.00889480672776699          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZJN-task3  │         0.0058049592189490795         │
│ test/bleu3_tf-<TSR>-ZuCo1-ZJS-task3  │         0.0014035236090421677         │
│ test/bleu3_tf-<TSR>-ZuCo1-ZKB-task3  │         0.0046935477294027805         │
│ test/bleu3_tf-<TSR>-ZuCo1-ZKH-task3  │         0.005828933324664831          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZKW-task3  │         0.004291243851184845          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZMG-task3  │         0.004238702356815338          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZPH-task3  │         0.0011135742533951998         │
│ test/bleu3_tf-<TSR>-ZuCo2-YAC-task3  │         0.005873528309166431          │
│ test/bleu3_tf-<TSR>-ZuCo2-YAG-task3  │         0.0015647860709577799         │
│ test/bleu3_tf-<TSR>-ZuCo2-YAK-task3  │           0.005646085832268           │
│ test/bleu3_tf-<TSR>-ZuCo2-YDG-task3  │                  0.0                  │
│ test/bleu3_tf-<TSR>-ZuCo2-YDR-task3  │         0.005169061478227377          │
│ test/bleu3_tf-<TSR>-ZuCo2-YFR-task3  │                  0.0                  │
│ test/bleu3_tf-<TSR>-ZuCo2-YFS-task3  │         0.003923810087144375          │
│ test/bleu3_tf-<TSR>-ZuCo2-YHS-task3  │         0.0017121718265116215         │
│ test/bleu3_tf-<TSR>-ZuCo2-YIS-task3  │         0.0033248101826757193         │
│ test/bleu3_tf-<TSR>-ZuCo2-YLS-task3  │         0.006230928935110569          │
│ test/bleu3_tf-<TSR>-ZuCo2-YMD-task3  │         0.0038474826142191887         │
│ test/bleu3_tf-<TSR>-ZuCo2-YMS-task3  │         0.005162769462913275          │
│ test/bleu3_tf-<TSR>-ZuCo2-YRH-task3  │         0.0078118774108588696         │
│ test/bleu3_tf-<TSR>-ZuCo2-YRK-task3  │         0.004082731902599335          │
│ test/bleu3_tf-<TSR>-ZuCo2-YRP-task3  │                  0.0                  │
│ test/bleu3_tf-<TSR>-ZuCo2-YSD-task3  │         0.0016703737201169133         │
│ test/bleu3_tf-<TSR>-ZuCo2-YSL-task3  │                  0.0                  │
│ test/bleu3_tf-<TSR>-ZuCo2-YTL-task3  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZAB-task1  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZAB-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZDM-task1  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZDM-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZDN-task1  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZDN-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZGW-task1  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZGW-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZJM-task1  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZJM-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZJN-task1  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZJN-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZJS-task1  │         0.010169917717576027          │
│ test/bleu4_gen-<NR>-ZuCo1-ZJS-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZKB-task1  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZKB-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZKH-task1  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZKH-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZKW-task1  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZKW-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZMG-task1  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZMG-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZPH-task1  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZPH-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YAC-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YAG-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YAK-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YDG-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YDR-task2  │         0.005910630337893963          │
│ test/bleu4_gen-<NR>-ZuCo2-YFR-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YFS-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YHS-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YIS-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YLS-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YMD-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YMS-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YRH-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YRK-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YRP-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YSD-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YSL-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YTL-task2  │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo1-ZAB-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo1-ZDM-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo1-ZDN-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo1-ZGW-task3 │         0.007209552451968193          │
│ test/bleu4_gen-<TSR>-ZuCo1-ZJM-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo1-ZJN-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo1-ZJS-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo1-ZKB-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo1-ZKH-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo1-ZKW-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo1-ZMG-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo1-ZPH-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YAC-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YAG-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YAK-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YDG-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YDR-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YFR-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YFS-task3 │         0.007681696675717831          │
│ test/bleu4_gen-<TSR>-ZuCo2-YHS-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YIS-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YLS-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YMD-task3 │          0.01862994395196438          │
│ test/bleu4_gen-<TSR>-ZuCo2-YMS-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YRH-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YRK-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YRP-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YSD-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YSL-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YTL-task3 │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo1-ZAB-task1  │                  0.0                  │
